sensor,window_start,gap_min,repeat,method,node_outage,rmse,mae
soil_moisture,2022-05-21 12:39:00,5,3,knn,True,1.7066704314789714,1.5852264808362377
soil_moisture,2022-05-21 12:39:00,5,3,iterative,True,1.7066704314789822,1.5852264808362464
soil_moisture,2022-05-21 12:39:00,5,3,profile,True,1.457746411867611,0.9997324415886538
soil_moisture,2022-05-21 12:39:00,5,3,hybrid,True,2.280350850198276,2.0
soil_moisture,2022-05-21 12:39:00,5,4,ffill,True,1.0954451150103321,0.8
soil_moisture,2022-05-21 12:39:00,5,4,linear,True,1.2538828582536004,0.8333333333333315
soil_moisture,2022-05-21 12:39:00,5,4,spline3,True,1.3907613507987242,1.259045522726319
soil_moisture,2022-05-21 12:39:00,5,4,knn,True,1.7066704314789714,1.5852264808362377
soil_moisture,2022-05-21 12:39:00,5,4,iterative,True,1.7066704314789876,1.5852264808362506
soil_moisture,2022-05-21 12:39:00,5,4,profile,True,2.072615021743918,1.8640508561521585
soil_moisture,2022-05-21 12:39:00,5,4,hybrid,True,1.2538828582536004,0.8333333333333315
soil_moisture,2022-05-21 12:39:00,15,0,ffill,True,2.0,1.6
soil_moisture,2022-05-21 12:39:00,15,0,linear,True,1.5831140198987563,1.3666666666666667
soil_moisture,2022-05-21 12:39:00,15,0,spline3,True,1.2496153737394335,1.062988272383637
soil_moisture,2022-05-21 12:39:00,15,0,knn,True,1.3951145466727652,1.262315789473685
soil_moisture,2022-05-21 12:39:00,15,0,iterative,True,1.3951145466727728,1.2623157894736878
soil_moisture,2022-05-21 12:39:00,15,0,profile,True,2.232432729917789,1.8889001193763908
soil_moisture,2022-05-21 12:39:00,15,0,hybrid,True,1.5831140198987563,1.3666666666666667
soil_moisture,2022-05-21 12:39:00,15,1,ffill,True,1.3662601021279464,0.9333333333333333
soil_moisture,2022-05-21 12:39:00,15,1,linear,True,1.3662601021279464,0.9333333333333333
soil_moisture,2022-05-21 12:39:00,15,1,spline3,True,1.1688714193128347,0.8890139890708165
soil_moisture,2022-05-21 12:39:00,15,1,knn,True,1.2606610801002986,1.046923976608187
soil_moisture,2022-05-21 12:39:00,15,1,iterative,True,1.2606610801002944,1.0469239766081866
soil_moisture,2022-05-21 12:39:00,15,1,profile,True,1.8262625312068055,1.5566686412348152
soil_moisture,2022-05-21 12:39:00,15,1,hybrid,True,1.3662601021279464,0.9333333333333333
soil_moisture,2022-05-21 12:39:00,15,2,ffill,True,2.1291625896895083,1.8666666666666667
soil_moisture,2022-05-21 12:39:00,15,2,linear,True,1.3094209916345978,1.0333333333333334
soil_moisture,2022-05-21 12:39:00,15,2,spline3,True,1.7423088757469702,1.5884401122828673
soil_moisture,2022-05-21 12:39:00,15,2,knn,True,1.5648487124214305,1.4565614035087728
soil_moisture,2022-05-21 12:39:00,15,2,iterative,True,1.5648487124214359,1.456561403508777
soil_moisture,2022-05-21 12:39:00,15,2,profile,True,1.9913642915116767,1.7689576080572464
soil_moisture,2022-05-21 12:39:00,15,2,hybrid,True,1.3094209916345978,1.0333333333333334
soil_moisture,2022-05-21 12:39:00,15,3,ffill,True,1.4605934866804429,1.2
soil_moisture,2022-05-21 12:39:00,15,3,linear,True,1.6998774465629378,1.3666666666666667
soil_moisture,2022-05-21 12:39:00,15,3,spline3,True,1.4699238768444023,1.281192483998746
soil_moisture,2022-05-21 12:39:00,15,3,knn,True,1.450481330836406,1.2873918128654969
soil_moisture,2022-05-21 12:39:00,15,3,iterative,True,1.4504813308364088,1.2873918128654973
soil_moisture,2022-05-21 12:39:00,15,3,profile,True,1.3386571071873559,1.26928328575974
soil_moisture,2022-05-21 12:39:00,15,3,hybrid,True,1.6998774465629378,1.3666666666666667
soil_moisture,2022-05-21 12:39:00,15,4,ffill,True,2.0,1.7333333333333334
soil_moisture,2022-05-21 12:39:00,15,4,linear,True,2.0,1.7333333333333334
soil_moisture,2022-05-21 12:39:00,15,4,spline3,True,1.1973747225781968,0.8217703393744533
soil_moisture,2022-05-21 12:39:00,15,4,knn,True,1.508250256610322,1.4130526315789487
soil_moisture,2022-05-21 12:39:00,15,4,iterative,True,1.5082502566103262,1.413052631578952
soil_moisture,2022-05-21 12:39:00,15,4,profile,True,1.875281716964906,1.6358647207482921
soil_moisture,2022-05-21 12:39:00,15,4,hybrid,True,2.0,1.7333333333333334
soil_moisture,2022-05-21 12:39:00,60,0,ffill,True,1.2110601416389966,1.1333333333333333
soil_moisture,2022-05-21 12:39:00,60,0,linear,True,1.4366399779448948,1.2092896174863383
soil_moisture,2022-05-21 12:39:00,60,0,spline3,True,2.049286912416866,1.6325313623558528
soil_moisture,2022-05-21 12:39:00,60,0,knn,True,1.1993670878710065,1.1333333333333333
soil_moisture,2022-05-21 12:39:00,60,0,iterative,True,1.1993670878710065,1.1333333333333333
soil_moisture,2022-05-21 12:39:00,60,0,profile,True,1.6213972442042837,1.2626300778274333
soil_moisture,2022-05-21 12:39:00,60,0,hybrid,True,1.4366399779448948,1.2092896174863383
soil_moisture,2022-05-21 12:39:00,60,1,ffill,True,1.2382783747337807,0.7666666666666667
soil_moisture,2022-05-21 12:39:00,60,1,linear,True,1.2382783747337807,0.7666666666666667
soil_moisture,2022-05-21 12:39:00,60,1,spline3,True,2.238682320661203,1.943970270217361
soil_moisture,2022-05-21 12:39:00,60,1,knn,True,1.3731759779178356,1.1717874396135268
soil_moisture,2022-05-21 12:39:00,60,1,iterative,True,1.3731759779178356,1.1717874396135268
soil_moisture,2022-05-21 12:39:00,60,1,profile,True,1.2130539827544282,0.9124105301956494
soil_moisture,2022-05-21 12:39:00,60,1,hybrid,True,1.2382783747337807,0.7666666666666667
soil_moisture,2022-05-21 12:39:00,60,2,ffill,True,2.0615528128088303,1.75
soil_moisture,2022-05-21 12:39:00,60,2,linear,True,1.4857244189890426,1.2472677595628416
soil_moisture,2022-05-21 12:39:00,60,2,spline3,True,1.9519748388728466,1.655969376680425
soil_moisture,2022-05-21 12:39:00,60,2,knn,True,1.0911895834337537,0.993550724637681
soil_moisture,2022-05-21 12:39:00,60,2,iterative,True,1.0911895834337537,0.993550724637681
soil_moisture,2022-05-21 12:39:00,60,2,profile,True,1.2472162769204824,1.0843178185447688
soil_moisture,2022-05-21 12:39:00,60,2,hybrid,True,1.4857244189890426,1.2472677595628416
soil_moisture,2022-05-21 12:39:00,60,3,ffill,True,1.3662601021279464,0.9333333333333333
soil_moisture,2022-05-21 12:39:00,60,3,linear,True,1.3662601021279464,0.9333333333333333
soil_moisture,2022-05-21 12:39:00,60,3,spline3,True,1.8395482614867922,1.6334588672173316
soil_moisture,2022-05-21 12:39:00,60,3,knn,True,1.2761731612160279,1.0485990338164253
soil_moisture,2022-05-21 12:39:00,60,3,iterative,True,1.2761731612160279,1.0485990338164253
soil_moisture,2022-05-21 12:39:00,60,3,profile,True,1.259694773087063,1.1613716109918224
soil_moisture,2022-05-21 12:39:00,60,3,hybrid,True,1.3662601021279464,0.9333333333333333
soil_moisture,2022-05-21 12:39:00,60,4,ffill,True,1.7559422921421233,1.3833333333333333
soil_moisture,2022-05-21 12:39:00,60,4,linear,True,1.266745755368128,1.0882513661202184
soil_moisture,2022-05-21 12:39:00,60,4,spline3,True,2.5716635934892156,2.282458135261825
soil_moisture,2022-05-21 12:39:00,60,4,knn,True,1.1296260113134053,0.9317632850241542
soil_moisture,2022-05-21 12:39:00,60,4,iterative,True,1.1296260113134076,0.9317632850241531
soil_moisture,2022-05-21 12:39:00,60,4,profile,True,1.2936147360795174,0.999731182795699
soil_moisture,2022-05-21 12:39:00,60,4,hybrid,True,1.266745755368128,1.0882513661202184
soil_moisture,2022-05-21 12:39:00,240,0,ffill,True,1.680773631397161,1.2333333333333334
soil_moisture,2022-05-21 12:39:00,240,0,linear,True,1.2177087751733433,1.0405255878284922
soil_moisture,2022-05-21 12:39:00,240,0,spline3,True,3.93182505161487,3.509166169464755
soil_moisture,2022-05-21 12:39:00,240,0,knn,True,1.3232630124053197,1.1787916666666667
soil_moisture,2022-05-21 12:39:00,240,0,iterative,True,1.3232630124053164,1.178791666666666
soil_moisture,2022-05-21 12:39:00,240,0,profile,True,1.249635210808978,1.1266920610631352
soil_moisture,2022-05-21 12:39:00,240,0,hybrid,True,1.249635210808978,1.1266920610631352
soil_moisture,2022-05-21 12:39:00,240,1,ffill,True,1.5316113519210195,1.0625
soil_moisture,2022-05-21 12:39:00,240,1,linear,True,1.5316113519210195,1.0625
soil_moisture,2022-05-21 12:39:00,240,1,spline3,True,5.735346712823008,4.985671212883473
soil_moisture,2022-05-21 12:39:00,240,1,knn,True,1.2027673530469443,1.0834722222222224
soil_moisture,2022-05-21 12:39:00,240,1,iterative,True,1.202767353046947,1.0834722222222222
soil_moisture,2022-05-21 12:39:00,240,1,profile,True,1.2415403682126152,1.1476314182557814
soil_moisture,2022-05-21 12:39:00,240,1,hybrid,True,1.2415403682126152,1.1476314182557814
soil_moisture,2022-05-21 12:39:00,240,2,ffill,True,1.5247950681976907,1.0416666666666667
soil_moisture,2022-05-21 12:39:00,240,2,linear,True,1.2464749743526402,1.0658022130013831
soil_moisture,2022-05-21 12:39:00,240,2,spline3,True,6.595469168247175,5.771107877866852
soil_moisture,2022-05-21 12:39:00,240,2,knn,True,1.1959933110180834,1.0731666666666668
soil_moisture,2022-05-21 12:39:00,240,2,iterative,True,1.1959933110180812,1.073166666666667
soil_moisture,2022-05-21 12:39:00,240,2,profile,True,1.2218629235446319,1.1222354338352853
soil_moisture,2022-05-21 12:39:00,240,2,hybrid,True,1.2218629235446319,1.1222354338352853
soil_moisture,2022-05-21 12:39:00,240,3,ffill,True,2.0554804791094465,1.7166666666666666
soil_moisture,2022-05-21 12:39:00,240,3,linear,True,1.681801954648981,1.3798063623789765
soil_moisture,2022-05-21 12:39:00,240,3,spline3,True,3.2187839843737387,2.8664818670998624
soil_moisture,2022-05-21 12:39:00,240,3,knn,True,1.1307875819779571,1.0231249999999998
soil_moisture,2022-05-21 12:39:00,240,3,iterative,True,1.1307875819779563,1.023124999999996
soil_moisture,2022-05-21 12:39:00,240,3,profile,True,1.4408100389883183,1.159902782928584
soil_moisture,2022-05-21 12:39:00,240,3,hybrid,True,1.4408100389883183,1.159902782928584
soil_moisture,2022-05-21 12:39:00,240,4,ffill,True,1.6695807857064,1.1375
soil_moisture,2022-05-21 12:39:00,240,4,linear,True,1.4086339674374373,1.225950899031812
soil_moisture,2022-05-21 12:39:00,240,4,spline3,True,8.207210248854388,7.273739684251618
soil_moisture,2022-05-21 12:39:00,240,4,knn,True,1.3321012536590446,1.15775
soil_moisture,2022-05-21 12:39:00,240,4,iterative,True,1.332101253659056,1.1577499999999992
soil_moisture,2022-05-21 12:39:00,240,4,profile,True,2.2915527006749863,1.89781146037247
soil_moisture,2022-05-21 12:39:00,240,4,hybrid,True,2.2915527006749863,1.89781146037247
soil_moisture,2022-05-21 12:39:00,720,0,ffill,True,1.783021779638899,1.3375
soil_moisture,2022-05-21 12:39:00,720,0,linear,True,1.1564034069366385,0.9996436276776084
soil_moisture,2022-05-21 12:39:00,720,0,spline3,True,47.720003594275134,41.69426224115132
soil_moisture,2022-05-21 12:39:00,720,0,knn,True,1.3798085112716831,1.1224768518518522
soil_moisture,2022-05-21 12:39:00,720,0,iterative,True,1.3798085112716758,1.1224768518518438
soil_moisture,2022-05-21 12:39:00,720,0,profile,True,1.8655893537204735,1.534932807950362
soil_moisture,2022-05-21 12:39:00,720,0,hybrid,True,1.8655893537204735,1.534932807950362
soil_moisture,2022-05-21 12:39:00,720,1,ffill,True,2.035790864613663,1.6472222222222221
soil_moisture,2022-05-21 12:39:00,720,1,linear,True,1.2196208253472012,1.0651063337956541
soil_moisture,2022-05-21 12:39:00,720,1,spline3,True,6.420438284886117,5.785175940453632
soil_moisture,2022-05-21 12:39:00,720,1,knn,True,1.2002314591592558,1.0659567901234568
soil_moisture,2022-05-21 12:39:00,720,1,iterative,True,1.2002314591592538,1.0659567901234568
soil_moisture,2022-05-21 12:39:00,720,1,profile,True,1.3453742614952708,1.1463675485790565
soil_moisture,2022-05-21 12:39:00,720,1,hybrid,True,1.3453742614952708,1.1463675485790565
soil_moisture,2022-05-21 12:39:00,720,2,ffill,True,1.8085445345175588,1.3680555555555556
soil_moisture,2022-05-21 12:39:00,720,2,linear,True,1.161534348806853,1.0140025427646786
soil_moisture,2022-05-21 12:39:00,720,2,spline3,True,6.904492247898454,6.198293773683857
soil_moisture,2022-05-21 12:39:00,720,2,knn,True,1.35240911586201,1.1010763888888875
soil_moisture,2022-05-21 12:39:00,720,2,iterative,True,1.3524091158620029,1.1010763888888793
soil_moisture,2022-05-21 12:39:00,720,2,profile,True,1.7810548487864,1.4647227322832963
soil_moisture,2022-05-21 12:39:00,720,2,hybrid,True,1.7810548487864,1.4647227322832963
soil_moisture,2022-05-21 12:39:00,720,3,ffill,True,2.027244983277113,1.6375
soil_moisture,2022-05-21 12:39:00,720,3,linear,True,1.2180790920018347,1.0636480967791648
soil_moisture,2022-05-21 12:39:00,720,3,spline3,True,7.687476498503689,6.796519587982004
soil_moisture,2022-05-21 12:39:00,720,3,knn,True,1.2008026829306029,1.0660069444444444
soil_moisture,2022-05-21 12:39:00,720,3,iterative,True,1.2008026829306007,1.0660069444444442
soil_moisture,2022-05-21 12:39:00,720,3,profile,True,1.3422985917801449,1.1419252820517767
soil_moisture,2022-05-21 12:39:00,720,3,hybrid,True,1.3422985917801449,1.1419252820517767
soil_moisture,2022-05-21 12:39:00,720,4,ffill,True,1.4486583831639228,1.1125
soil_moisture,2022-05-21 12:39:00,720,4,linear,True,1.3486743147070617,1.147073894282632
soil_moisture,2022-05-21 12:39:00,720,4,spline3,True,2.7717826731567334,2.3669849099420843
soil_moisture,2022-05-21 12:39:00,720,4,knn,True,1.5409776989036903,1.1870949074074073
soil_moisture,2022-05-21 12:39:00,720,4,iterative,True,1.5409776989036854,1.187094907407407
soil_moisture,2022-05-21 12:39:00,720,4,profile,True,1.8492758277560026,1.5003264194881378
soil_moisture,2022-05-21 12:39:00,720,4,hybrid,True,1.8492758277560026,1.5003264194881378
